radius_0,radius_1,desired_impact_vel,integrator,k_c_method,blend_method,k,c,time_step,sigmoid_width,sigmoid_scalar,rho,coeff_of_res,max_pen_depth_percent_0,max_pen_depth_percent_1,collision_steps,real_impact_vel
1e-7,1e-8,1e-7,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,1e-3,1e-1,3.9999999999999995e9,8.8e-1,3.158652078225311e2,5.0048735905486176e-2,5.004873590548617e-1,1,1.0015247181098238e-7
1e-7,1e-8,3e-7,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,1e-3,1e-1,3.9999999999999995e9,8.8e-1,3.1591176650435557e2,1.500487359054871e-1,1.5004873590548706e0,1,3.0015247181098234e-7
1e-7,1e-8,1e-6,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,1e-3,1e-1,3.9999999999999995e9,8.8e-1,3.1592795034033793e2,5.000487359054869e-1,5.000487359054869e0,1,1.0001524718109824e-6
1e-7,1e-8,3e-6,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,1e-3,1e-1,3.9999999999999995e9,8.8e-1,3.159325469854336e2,1.5000487359054828e0,1.5000487359054826e1,1,3.000152471810982e-6
1e-7,1e-8,3e-8,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,1e-3,3e-2,1.3333333333333334e10,8.8e-1,3.157023200963541e2,1.5048735905486197e-2,1.5048735905486196e-1,1,3.015247181098237e-8
1e-7,1e-8,1e-7,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,1e-3,3e-2,1.3333333333333334e10,8.8e-1,3.158652078225311e2,5.0048735905486176e-2,5.004873590548617e-1,1,1.0015247181098238e-7
1e-7,1e-8,3e-7,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,1e-3,3e-2,1.3333333333333334e10,8.8e-1,3.1591176650435557e2,1.500487359054871e-1,1.5004873590548706e0,1,3.0015247181098234e-7
1e-7,1e-8,1e-6,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,1e-3,3e-2,1.3333333333333334e10,8.8e-1,3.1592795034033793e2,5.000487359054869e-1,5.000487359054869e0,1,1.0001524718109824e-6
1e-7,1e-8,3e-6,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,1e-3,3e-2,1.3333333333333334e10,8.8e-1,3.159325469854336e2,1.5000487359054828e0,1.5000487359054826e1,1,3.000152471810982e-6
1e-7,1e-8,3e-8,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,1e-3,1e-2,4e10,8.8e-1,3.157023200963541e2,1.5048735905486197e-2,1.5048735905486196e-1,1,3.015247181098237e-8
1e-7,1e-8,1e-7,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,1e-3,1e-2,4e10,8.8e-1,3.158652078225311e2,5.0048735905486176e-2,5.004873590548617e-1,1,1.0015247181098238e-7
1e-7,1e-8,3e-7,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,1e-3,1e-2,4e10,8.8e-1,3.1591176650435557e2,1.500487359054871e-1,1.5004873590548706e0,1,3.0015247181098234e-7
1e-7,1e-8,1e-6,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,1e-3,1e-2,4e10,8.8e-1,3.1592795034033793e2,5.000487359054869e-1,5.000487359054869e0,1,1.0001524718109824e-6
1e-7,1e-8,3e-6,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,1e-3,1e-2,4e10,8.8e-1,3.159325469854336e2,1.5000487359054828e0,1.5000487359054826e1,1,3.000152471810982e-6
1e-7,1e-8,3e-8,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,3e-4,1e-1,3.9999999999999995e9,8.8e-1,6.773398255136709e1,4.479361231489137e-3,4.479361231489137e-2,1,3.004574154329471e-8
1e-7,1e-8,1e-7,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,3e-4,1e-1,3.9999999999999995e9,8.8e-1,6.77831252397874e1,1.4979361231487808e-2,1.4979361231487806e-1,1,1.0004574154329471e-7
1e-7,1e-8,3e-7,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,3e-4,1e-1,3.9999999999999995e9,8.8e-1,6.77971845321458e1,4.497936123148874e-2,4.497936123148874e-1,1,3.0004574154329466e-7
1e-7,1e-8,1e-6,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,3e-4,1e-1,3.9999999999999995e9,8.8e-1,6.780210521844205e1,1.499793612314887e-1,1.4997936123148867e0,1,1.0000457415432947e-6
1e-7,1e-8,3e-6,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,3e-4,1e-1,3.9999999999999995e9,8.8e-1,6.78035078625805e1,4.499793612314914e-1,4.499793612314914e0,1,3.0000457415432944e-6
1e-7,1e-8,3e-8,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,3e-4,3e-2,1.3333333333333334e10,8.8e-1,6.773398255136709e1,4.479361231489137e-3,4.479361231489137e-2,1,3.004574154329471e-8
1e-7,1e-8,1e-7,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,3e-4,3e-2,1.3333333333333334e10,8.8e-1,6.77831252397874e1,1.4979361231487808e-2,1.4979361231487806e-1,1,1.0004574154329471e-7
1e-7,1e-8,3e-7,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,3e-4,3e-2,1.3333333333333334e10,8.8e-1,6.77971845321458e1,4.497936123148874e-2,4.497936123148874e-1,1,3.0004574154329466e-7
1e-7,1e-8,1e-6,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,3e-4,3e-2,1.3333333333333334e10,8.8e-1,6.780210521844205e1,1.499793612314887e-1,1.4997936123148867e0,1,1.0000457415432947e-6
1e-7,1e-8,3e-6,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,3e-4,3e-2,1.3333333333333334e10,8.8e-1,6.78035078625805e1,4.499793612314914e-1,4.499793612314914e0,1,3.0000457415432944e-6
1e-7,1e-8,3e-8,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,3e-4,1e-2,4e10,8.8e-1,6.773398255136709e1,4.479361231489137e-3,4.479361231489137e-2,1,3.004574154329471e-8
1e-7,1e-8,1e-7,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,3e-4,1e-2,4e10,8.8e-1,6.77831252397874e1,1.4979361231487808e-2,1.4979361231487806e-1,1,1.0004574154329471e-7
1e-7,1e-8,3e-7,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,3e-4,1e-2,4e10,8.8e-1,6.77971845321458e1,4.497936123148874e-2,4.497936123148874e-1,1,3.0004574154329466e-7
1e-7,1e-8,1e-6,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,3e-4,1e-2,4e10,8.8e-1,6.780210521844205e1,1.499793612314887e-1,1.4997936123148867e0,1,1.0000457415432947e-6
1e-7,1e-8,3e-6,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,3e-4,1e-2,4e10,8.8e-1,6.78035078625805e1,4.499793612314914e-1,4.499793612314914e0,1,3.0000457415432944e-6
1e-7,1e-8,3e-8,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,1e-4,1e-1,3.9999999999999995e9,8.8e-1,1.940879873628932e1,1.4732623590484257e-3,1.4732623590484257e-2,1,3.0015247181098235e-8
1e-7,1e-8,1e-7,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,1e-4,1e-1,3.9999999999999995e9,8.8e-1,1.9425201373057924e1,4.973262359052395e-3,4.9732623590523946e-2,1,1.0001524718109823e-7
1e-7,1e-8,3e-7,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,1e-4,1e-1,3.9999999999999995e9,8.8e-1,1.9429889981969033e1,1.4973262359050499e-2,1.49732623590505e-1,1,3.000152471810982e-7
1e-7,1e-8,1e-6,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,1e-4,1e-1,3.9999999999999995e9,8.8e-1,1.9431531212428236e1,4.997326235905049e-2,4.997326235905048e-1,1,1.0000152471810983e-6
1e-7,1e-8,3e-6,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,1e-4,1e-1,3.9999999999999995e9,8.8e-1,1.9432000135823124e1,1.4997326235905137e-1,1.4997326235905137e0,1,3.000015247181098e-6
1e-7,1e-8,3e-8,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,1e-4,3e-2,1.3333333333333334e10,8.8e-1,1.940879873628932e1,1.4732623590484257e-3,1.4732623590484257e-2,1,3.0015247181098235e-8
1e-7,1e-8,1e-7,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,1e-4,3e-2,1.3333333333333334e10,8.8e-1,1.9425201373057924e1,4.973262359052395e-3,4.9732623590523946e-2,1,1.0001524718109823e-7
1e-7,1e-8,3e-7,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,1e-4,3e-2,1.3333333333333334e10,8.8e-1,1.9429889981969033e1,1.4973262359050499e-2,1.49732623590505e-1,1,3.000152471810982e-7
1e-7,1e-8,1e-6,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,1e-4,3e-2,1.3333333333333334e10,8.8e-1,1.9431531212428236e1,4.997326235905049e-2,4.997326235905048e-1,1,1.0000152471810983e-6
1e-7,1e-8,3e-6,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,1e-4,3e-2,1.3333333333333334e10,8.8e-1,1.9432000135823124e1,1.4997326235905137e-1,1.4997326235905137e0,1,3.000015247181098e-6
1e-7,1e-8,3e-8,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,1e-4,1e-2,4e10,8.8e-1,1.940879873628932e1,1.4732623590484257e-3,1.4732623590484257e-2,1,3.0015247181098235e-8
1e-7,1e-8,1e-7,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,1e-4,1e-2,4e10,8.8e-1,1.9425201373057924e1,4.973262359052395e-3,4.9732623590523946e-2,1,1.0001524718109823e-7
1e-7,1e-8,3e-7,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,1e-4,1e-2,4e10,8.8e-1,1.9429889981969033e1,1.4973262359050499e-2,1.49732623590505e-1,1,3.000152471810982e-7
1e-7,1e-8,1e-6,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,1e-4,1e-2,4e10,8.8e-1,1.9431531212428236e1,4.997326235905049e-2,4.997326235905048e-1,1,1.0000152471810983e-6
1e-7,1e-8,3e-6,2nd Order,Lewis,Step,4.607669225265028e-16,7.0633071187121565e-19,1e-4,1e-2,4e10,8.8e-1,1.9432000135823124e1,1.4997326235905137e-1,1.4997326235905137e0,1,3.000015247181098e-6
1e-7,1e-7,3e-8,2nd Order,SCHWARTZ,Step,4.607669225265027e-18,6.595549149047134e-20,6e-3,1e-1,4e8,8.8e-1,3.074969617861562e-1,2.0250742305910588e-1,2.0250742305910588e-1,10,3.055291975411191e-8
1e-7,1e-7,1e-7,2nd Order,SCHWARTZ,Step,4.607669225265027e-18,6.595549149047134e-20,6e-3,1e-1,4e8,8.8e-1,3.201024588481688e-1,6.665387748981195e-1,6.665387748981195e-1,10,1.0055291975411191e-7
1e-7,1e-7,3e-7,2nd Order,SCHWARTZ,Step,4.1469023027385244e-17,1.9786647447141398e-19,6e-3,1e-1,4e8,8.8e-1,6.018920088594377e-1,9.016087592623324e-1,9.016087592623324e-1,2,3.0055291975411187e-7
1e-7,1e-7,1e-6,2nd Order,SCHWARTZ,Step,4.607669225265028e-16,6.595549149047133e-19,6e-3,1e-1,4e8,8.8e-1,1.0146652692367013e1,3.0016087592623317e0,3.0016087592623317e0,1,1.000552919754112e-6
1e-7,1e-7,3e-6,2nd Order,SCHWARTZ,Step,4.146902302738526e-15,1.97866474471414e-18,6e-3,1e-1,4e8,8.8e-1,8.644097599242419e1,9.001608759262332e0,9.001608759262332e0,1,3.000552919754112e-6
1e-7,1e-7,3e-8,2nd Order,SCHWARTZ,Step,4.607669225265027e-18,6.595549149047134e-20,6e-3,3e-2,1.3333333333333335e9,8.8e-1,3.074969617861562e-1,2.0250742305910588e-1,2.0250742305910588e-1,10,3.055291975411191e-8
1e-7,1e-7,1e-7,2nd Order,SCHWARTZ,Step,4.607669225265027e-18,6.595549149047134e-20,6e-3,3e-2,1.3333333333333335e9,8.8e-1,3.201024588481688e-1,6.665387748981195e-1,6.665387748981195e-1,10,1.0055291975411191e-7
1e-7,1e-7,3e-7,2nd Order,SCHWARTZ,Step,4.1469023027385244e-17,1.9786647447141398e-19,6e-3,3e-2,1.3333333333333335e9,8.8e-1,6.018920088594377e-1,9.016087592623324e-1,9.016087592623324e-1,2,3.0055291975411187e-7
1e-7,1e-7,1e-6,2nd Order,SCHWARTZ,Step,4.607669225265028e-16,6.595549149047133e-19,6e-3,3e-2,1.3333333333333335e9,8.8e-1,1.0146652692367013e1,3.0016087592623317e0,3.0016087592623317e0,1,1.000552919754112e-6
1e-7,1e-7,3e-6,2nd Order,SCHWARTZ,Step,4.146902302738526e-15,1.97866474471414e-18,6e-3,3e-2,1.3333333333333335e9,8.8e-1,8.644097599242419e1,9.001608759262332e0,9.001608759262332e0,1,3.000552919754112e-6
1e-7,1e-7,3e-8,2nd Order,SCHWARTZ,Step,4.607669225265027e-18,6.595549149047134e-20,6e-3,1e-2,3.9999999999999995e9,8.8e-1,3.074969617861562e-1,2.0250742305910588e-1,2.0250742305910588e-1,10,3.055291975411191e-8
1e-7,1e-7,1e-7,2nd Order,SCHWARTZ,Step,4.607669225265027e-18,6.595549149047134e-20,6e-3,1e-2,3.9999999999999995e9,8.8e-1,3.201024588481688e-1,6.665387748981195e-1,6.665387748981195e-1,10,1.0055291975411191e-7
1e-7,1e-7,3e-7,2nd Order,SCHWARTZ,Step,4.1469023027385244e-17,1.9786647447141398e-19,6e-3,1e-2,3.9999999999999995e9,8.8e-1,6.018920088594377e-1,9.016087592623324e-1,9.016087592623324e-1,2,3.0055291975411187e-7
1e-7,1e-7,1e-6,2nd Order,SCHWARTZ,Step,4.607669225265028e-16,6.595549149047133e-19,6e-3,1e-2,3.9999999999999995e9,8.8e-1,1.0146652692367013e1,3.0016087592623317e0,3.0016087592623317e0,1,1.000552919754112e-6
1e-7,1e-7,3e-6,2nd Order,SCHWARTZ,Step,4.146902302738526e-15,1.97866474471414e-18,6e-3,1e-2,3.9999999999999995e9,8.8e-1,8.644097599242419e1,9.001608759262332e0,9.001608759262332e0,1,3.000552919754112e-6
1e-7,1e-7,3e-8,2nd Order,SCHWARTZ,Step,4.607669225265027e-18,6.595549149047134e-20,3e-3,1e-1,4e8,8.8e-1,3.1020862541440447e-1,1.9451519790090718e-1,1.9451519790090718e-1,21,3.0276459877055954e-8
1e-7,1e-7,1e-7,2nd Order,SCHWARTZ,Step,4.607669225265027e-18,6.595549149047134e-20,3e-3,1e-1,4e8,8.8e-1,3.165877053152945e-1,6.443018416697024e-1,6.443018416697024e-1,21,1.0027645987705595e-7
1e-7,1e-7,3e-7,2nd Order,SCHWARTZ,Step,4.1469023027385244e-17,1.9786647447141398e-19,3e-3,1e-1,4e8,8.8e-1,3.713607355441118e-1,6.751290813840796e-1,6.751290813840796e-1,6,3.0027645987705593e-7
1e-7,1e-7,1e-6,2nd Order,SCHWARTZ,Step,4.607669225265028e-16,6.595549149047133e-19,3e-3,1e-1,4e8,8.8e-1,2.3232306870571673e0,1.500364689815576e0,1.500364689815576e0,1,1.0002764598770558e-6
1e-7,1e-7,3e-6,2nd Order,SCHWARTZ,Step,4.146902302738526e-15,1.97866474471414e-18,3e-3,1e-1,4e8,8.8e-1,2.2470465361714492e1,4.5003646898155765e0,4.5003646898155765e0,1,3.000276459877056e-6
1e-7,1e-7,3e-8,2nd Order,SCHWARTZ,Step,4.607669225265027e-18,6.595549149047134e-20,3e-3,3e-2,1.3333333333333335e9,8.8e-1,3.1020862541440447e-1,1.9451519790090718e-1,1.9451519790090718e-1,21,3.0276459877055954e-8
1e-7,1e-7,1e-7,2nd Order,SCHWARTZ,Step,4.607669225265027e-18,6.595549149047134e-20,3e-3,3e-2,1.3333333333333335e9,8.8e-1,3.165877053152945e-1,6.443018416697024e-1,6.443018416697024e-1,21,1.0027645987705595e-7
1e-7,1e-7,3e-7,2nd Order,SCHWARTZ,Step,4.1469023027385244e-17,1.9786647447141398e-19,3e-3,3e-2,1.3333333333333335e9,8.8e-1,3.713607355441118e-1,6.751290813840796e-1,6.751290813840796e-1,6,3.0027645987705593e-7
1e-7,1e-7,1e-6,2nd Order,SCHWARTZ,Step,4.607669225265028e-16,6.595549149047133e-19,3e-3,3e-2,1.3333333333333335e9,8.8e-1,2.3232306870571673e0,1.500364689815576e0,1.500364689815576e0,1,1.0002764598770558e-6
1e-7,1e-7,3e-6,2nd Order,SCHWARTZ,Step,4.146902302738526e-15,1.97866474471414e-18,3e-3,3e-2,1.3333333333333335e9,8.8e-1,2.2470465361714492e1,4.5003646898155765e0,4.5003646898155765e0,1,3.000276459877056e-6
1e-7,1e-7,3e-8,2nd Order,SCHWARTZ,Step,4.607669225265027e-18,6.595549149047134e-20,3e-3,1e-2,3.9999999999999995e9,8.8e-1,3.1020862541440447e-1,1.9451519790090718e-1,1.9451519790090718e-1,21,3.0276459877055954e-8
1e-7,1e-7,1e-7,2nd Order,SCHWARTZ,Step,4.607669225265027e-18,6.595549149047134e-20,3e-3,1e-2,3.9999999999999995e9,8.8e-1,3.165877053152945e-1,6.443018416697024e-1,6.443018416697024e-1,21,1.0027645987705595e-7
1e-7,1e-7,3e-7,2nd Order,SCHWARTZ,Step,4.1469023027385244e-17,1.9786647447141398e-19,3e-3,1e-2,3.9999999999999995e9,8.8e-1,3.713607355441118e-1,6.751290813840796e-1,6.751290813840796e-1,6,3.0027645987705593e-7
1e-7,1e-7,1e-6,2nd Order,SCHWARTZ,Step,4.607669225265028e-16,6.595549149047133e-19,3e-3,1e-2,3.9999999999999995e9,8.8e-1,2.3232306870571673e0,1.500364689815576e0,1.500364689815576e0,1,1.0002764598770558e-6
1e-7,1e-7,3e-6,2nd Order,SCHWARTZ,Step,4.146902302738526e-15,1.97866474471414e-18,3e-3,1e-2,3.9999999999999995e9,8.8e-1,2.2470465361714492e1,4.5003646898155765e0,4.5003646898155765e0,1,3.000276459877056e-6
1e-7,1e-7,3e-8,2nd Order,SCHWARTZ,Step,4.607669225265027e-18,6.595549149047134e-20,1e-3,1e-1,4e8,8.8e-1,3.016214962021812e-1,1.906946797396057e-1,1.906946797396057e-1,66,3.009215329235198e-8
1e-7,1e-7,1e-7,2nd Order,SCHWARTZ,Step,4.607669225265027e-18,6.595549149047134e-20,1e-3,1e-1,4e8,8.8e-1,3.037645374769219e-1,6.343391906123933e-1,6.343391906123933e-1,66,1.0009215329235199e-7
1e-7,1e-7,3e-7,2nd Order,SCHWARTZ,Step,4.1469023027385244e-17,1.9786647447141398e-19,1e-3,1e-1,4e8,8.8e-1,3.1903731713052347e-1,6.427228199524025e-1,6.427228199524025e-1,21,3.0009215329235195e-7
1e-7,1e-7,1e-6,2nd Order,SCHWARTZ,Step,4.607669225265028e-16,6.595549149047133e-19,1e-3,1e-1,4e8,8.8e-1,2.7094108625263896e-1,6.96098080022756e-1,6.96098080022756e-1,6,1.000092153292352e-6
1e-7,1e-7,3e-6,2nd Order,SCHWARTZ,Step,4.146902302738526e-15,1.97866474471414e-18,1e-3,1e-1,4e8,8.8e-1,2.3234668612556466e0,1.499996076646164e0,1.499996076646164e0,1,3.0000921532923523e-6
1e-7,1e-7,3e-8,2nd Order,SCHWARTZ,Step,4.607669225265027e-18,6.595549149047134e-20,1e-3,3e-2,1.3333333333333335e9,8.8e-1,3.016214962021812e-1,1.906946797396057e-1,1.906946797396057e-1,66,3.009215329235198e-8
1e-7,1e-7,1e-7,2nd Order,SCHWARTZ,Step,4.607669225265027e-18,6.595549149047134e-20,1e-3,3e-2,1.3333333333333335e9,8.8e-1,3.037645374769219e-1,6.343391906123933e-1,6.343391906123933e-1,66,1.0009215329235199e-7
1e-7,1e-7,3e-7,2nd Order,SCHWARTZ,Step,4.1469023027385244e-17,1.9786647447141398e-19,1e-3,3e-2,1.3333333333333335e9,8.8e-1,3.1903731713052347e-1,6.427228199524025e-1,6.427228199524025e-1,21,3.0009215329235195e-7
1e-7,1e-7,1e-6,2nd Order,SCHWARTZ,Step,4.607669225265028e-16,6.595549149047133e-19,1e-3,3e-2,1.3333333333333335e9,8.8e-1,2.7094108625263896e-1,6.96098080022756e-1,6.96098080022756e-1,6,1.000092153292352e-6
1e-7,1e-7,3e-6,2nd Order,SCHWARTZ,Step,4.146902302738526e-15,1.97866474471414e-18,1e-3,3e-2,1.3333333333333335e9,8.8e-1,2.3234668612556466e0,1.499996076646164e0,1.499996076646164e0,1,3.0000921532923523e-6
1e-7,1e-7,3e-8,2nd Order,SCHWARTZ,Step,4.607669225265027e-18,6.595549149047134e-20,1e-3,1e-2,3.9999999999999995e9,8.8e-1,3.016214962021812e-1,1.906946797396057e-1,1.906946797396057e-1,66,3.009215329235198e-8
1e-7,1e-7,1e-7,2nd Order,SCHWARTZ,Step,4.607669225265027e-18,6.595549149047134e-20,1e-3,1e-2,3.9999999999999995e9,8.8e-1,3.037645374769219e-1,6.343391906123933e-1,6.343391906123933e-1,66,1.0009215329235199e-7
1e-7,1e-7,3e-7,2nd Order,SCHWARTZ,Step,4.1469023027385244e-17,1.9786647447141398e-19,1e-3,1e-2,3.9999999999999995e9,8.8e-1,3.1903731713052347e-1,6.427228199524025e-1,6.427228199524025e-1,21,3.0009215329235195e-7
1e-7,1e-7,1e-6,2nd Order,SCHWARTZ,Step,4.607669225265028e-16,6.595549149047133e-19,1e-3,1e-2,3.9999999999999995e9,8.8e-1,2.7094108625263896e-1,6.96098080022756e-1,6.96098080022756e-1,6,1.000092153292352e-6
1e-7,1e-7,3e-6,2nd Order,SCHWARTZ,Step,4.146902302738526e-15,1.97866474471414e-18,1e-3,1e-2,3.9999999999999995e9,8.8e-1,2.3234668612556466e0,1.499996076646164e0,1.499996076646164e0,1,3.0000921532923523e-6
1e-7,1e-7,3e-8,2nd Order,SCHWARTZ,Step,4.607669225265027e-18,6.595549149047134e-20,3e-4,1e-1,4e8,8.8e-1,3.00484274321451e-1,1.895284587705396e-1,1.895284587705396e-1,223,3.002764598770559e-8
1e-7,1e-7,1e-7,2nd Order,SCHWARTZ,Step,4.607669225265027e-18,6.595549149047134e-20,3e-4,1e-1,4e8,8.8e-1,3.011289852592321e-1,6.314073044838416e-1,6.314073044838416e-1,223,1.000276459877056e-7
1e-7,1e-7,3e-7,2nd Order,SCHWARTZ,Step,4.1469023027385244e-17,1.9786647447141398e-19,3e-4,1e-1,4e8,8.8e-1,2.989484006084949e-1,6.334834163182766e-1,6.334834163182766e-1,74,3.000276459877056e-7
1e-7,1e-7,1e-6,2nd Order,SCHWARTZ,Step,4.607669225265028e-16,6.595549149047133e-19,3e-4,1e-1,4e8,8.8e-1,3.1931672317418863e-1,6.425432062320726e-1,6.425432062320726e-1,21,1.0000276459877056e-6
1e-7,1e-7,3e-6,2nd Order,SCHWARTZ,Step,4.146902302738526e-15,1.97866474471414e-18,3e-4,1e-1,4e8,8.8e-1,3.722717414687414e-1,6.745136935950247e-1,6.745136935950247e-1,6,3.0000276459877055e-6
1e-7,1e-7,3e-8,2nd Order,SCHWARTZ,Step,4.607669225265027e-18,6.595549149047134e-20,3e-4,3e-2,1.3333333333333335e9,8.8e-1,3.00484274321451e-1,1.895284587705396e-1,1.895284587705396e-1,223,3.002764598770559e-8
1e-7,1e-7,1e-7,2nd Order,SCHWARTZ,Step,4.607669225265027e-18,6.595549149047134e-20,3e-4,3e-2,1.3333333333333335e9,8.8e-1,3.011289852592321e-1,6.314073044838416e-1,6.314073044838416e-1,223,1.000276459877056e-7
1e-7,1e-7,3e-7,2nd Order,SCHWARTZ,Step,4.1469023027385244e-17,1.9786647447141398e-19,3e-4,3e-2,1.3333333333333335e9,8.8e-1,2.989484006084949e-1,6.334834163182766e-1,6.334834163182766e-1,74,3.000276459877056e-7
1e-7,1e-7,1e-6,2nd Order,SCHWARTZ,Step,4.607669225265028e-16,6.595549149047133e-19,3e-4,3e-2,1.3333333333333335e9,8.8e-1,3.1931672317418863e-1,6.425432062320726e-1,6.425432062320726e-1,21,1.0000276459877056e-6
1e-7,1e-7,3e-6,2nd Order,SCHWARTZ,Step,4.146902302738526e-15,1.97866474471414e-18,3e-4,3e-2,1.3333333333333335e9,8.8e-1,3.722717414687414e-1,6.745136935950247e-1,6.745136935950247e-1,6,3.0000276459877055e-6
1e-7,1e-7,3e-8,2nd Order,SCHWARTZ,Step,4.607669225265027e-18,6.595549149047134e-20,3e-4,1e-2,3.9999999999999995e9,8.8e-1,3.00484274321451e-1,1.895284587705396e-1,1.895284587705396e-1,223,3.002764598770559e-8
1e-7,1e-7,1e-7,2nd Order,SCHWARTZ,Step,4.607669225265027e-18,6.595549149047134e-20,3e-4,1e-2,3.9999999999999995e9,8.8e-1,3.011289852592321e-1,6.314073044838416e-1,6.314073044838416e-1,223,1.000276459877056e-7
1e-7,1e-7,3e-7,2nd Order,SCHWARTZ,Step,4.1469023027385244e-17,1.9786647447141398e-19,3e-4,1e-2,3.9999999999999995e9,8.8e-1,2.989484006084949e-1,6.334834163182766e-1,6.334834163182766e-1,74,3.000276459877056e-7
1e-7,1e-7,1e-6,2nd Order,SCHWARTZ,Step,4.607669225265028e-16,6.595549149047133e-19,3e-4,1e-2,3.9999999999999995e9,8.8e-1,3.1931672317418863e-1,6.425432062320726e-1,6.425432062320726e-1,21,1.0000276459877056e-6
1e-7,1e-7,3e-6,2nd Order,SCHWARTZ,Step,4.146902302738526e-15,1.97866474471414e-18,3e-4,1e-2,3.9999999999999995e9,8.8e-1,3.722717414687414e-1,6.745136935950247e-1,6.745136935950247e-1,6,3.0000276459877055e-6
1e-7,1e-7,3e-8,2nd Order,SCHWARTZ,Step,4.607669225265027e-18,6.595549149047134e-20,1e-4,1e-1,4e8,8.8e-1,2.9971441271226257e-1,1.891978857829733e-1,1.891978857829733e-1,672,3.0009215329235195e-8
1e-7,1e-7,1e-7,2nd Order,SCHWARTZ,Step,4.607669225265027e-18,6.595549149047134e-20,1e-4,1e-1,4e8,8.8e-1,2.999294152856689e-1,6.305767918475709e-1,6.305767918475709e-1,672,1.000092153292352e-7
1e-7,1e-7,3e-7,2nd Order,SCHWARTZ,Step,4.1469023027385244e-17,1.9786647447141398e-19,1e-4,1e-1,4e8,8.8e-1,3.013746472168026e-1,6.312521784249907e-1,6.312521784249907e-1,223,3.000092153292352e-7
1e-7,1e-7,1e-6,2nd Order,SCHWARTZ,Step,4.607669225265028e-16,6.595549149047133e-19,1e-4,1e-1,4e8,8.8e-1,3.0467594192652503e-1,6.337609839082641e-1,6.337609839082641e-1,66,1.0000092153292352e-6
1e-7,1e-7,3e-6,2nd Order,SCHWARTZ,Step,4.146902302738526e-15,1.97866474471414e-18,1e-4,1e-1,4e8,8.8e-1,3.193412938134832e-1,6.425274160148778e-1,6.425274160148778e-1,21,3.000009215329235e-6
1e-7,1e-7,3e-8,2nd Order,SCHWARTZ,Step,4.607669225265027e-18,6.595549149047134e-20,1e-4,3e-2,1.3333333333333335e9,8.8e-1,2.9971441271226257e-1,1.891978857829733e-1,1.891978857829733e-1,672,3.0009215329235195e-8
